gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed
0,0,1,1,11.744037185933616,4,4,1,1,37.08493150684932,2.3803068796974833,0,0,0,12,3.0,55.0,False,1,34.70462462715184
0,0,1,1,11.356271654924852,4,4,1,1,45.273972602739725,1.2099821094897798,1,0,0,18,3.0,23.0,False,2,44.063990493249946
0,0,1,0,11.630708500626612,4,4,1,1,32.36164383561644,1.7044989952138467,1,0,0,3,2.0,9.0,False,2,30.657144840402594
1,0,0,0,11.967180737247824,0,4,0,1,32.56986301369863,0.5923424814379797,0,0,0,17,2.0,7.0,False,2,31.977520532260648
0,0,0,2,11.845819880243557,4,2,1,5,36.07123287671233,2.217713392883737,1,1,0,3,4.0,59.0,False,3,33.85351948382859
0,1,0,0,11.630708500626612,4,4,1,1,38.52054794520548,3.0528374135243794,1,0,0,2,2.0,25.0,False,2,35.4677105316811
0,0,0,0,11.967180737247824,0,1,2,5,43.11506849315069,0.7809573252077235,0,0,0,12,1.0,22.0,False,4,42.334111167942964
0,0,1,0,11.967180737247824,1,4,1,1,55.778082191780825,0.0,0,0,1,12,2.0,58.0,False,2,55.778082191780825
0,0,1,0,12.66032791780777,0,4,1,1,39.50410958904109,2.033182418297923,0,0,0,12,2.0,37.0,False,3,37.47092717074317
0,0,1,0,11.813030057420567,1,1,1,1,62.32054794520548,0.0,0,0,0,12,2.0,4.0,False,6,62.32054794520548
0,1,1,0,11.407564949312402,1,4,4,1,62.654794520547945,0.0,0,0,0,12,1.0,39.0,False,1,62.654794520547945
0,0,0,0,11.407564949312402,4,4,3,1,52.88767123287671,0.8203228015528036,1,1,0,3,1.0,13.0,False,4,52.06734843132391
1,0,1,0,11.967180737247824,4,4,3,1,30.86027397260274,0.9331343792037091,1,0,1,4,1.0,8.0,False,2,29.927139593399033
1,0,0,2,12.218495165528731,4,4,1,1,26.03013698630137,1.533177995316089,0,0,0,8,4.0,9.0,False,2,24.49695899098528
0,0,1,0,11.967180737247824,0,4,1,1,55.32328767123288,2.2660347837390935,0,0,0,15,2.0,58.0,False,3,53.05725288749379
0,1,0,0,10.976782033219948,1,4,1,1,55.65753424657535,0.0,0,0,0,12,2.0,33.0,False,3,55.65753424657535
0,0,0,1,11.184421397998193,4,4,1,1,29.4,2.091694928485601,0,0,0,11,3.0,32.0,False,1,27.308305071514397
0,0,0,0,11.813030057420567,4,4,1,1,37.16712328767123,1.825432684334643,1,0,0,6,2.0,8.0,False,3,35.34169060333659
1,0,1,1,12.323855681186558,4,1,1,1,28.44383561643836,1.3766590491362185,0,1,0,15,3.0,34.0,False,5,27.06717656730214
0,0,1,0,11.630708500626612,1,4,1,1,59.26027397260274,0.0,0,0,0,12,2.0,12.0,False,1,59.26027397260274
0,0,1,0,12.100712129872347,4,4,3,1,45.69041095890411,3.2950247656653104,0,0,0,3,1.0,4.0,False,2,42.3953861932388
1,1,0,0,11.813030057420567,4,4,3,1,27.254794520547943,0.7412848161580998,1,0,0,4,1.0,6.0,False,3,26.513509704389843
0,0,1,0,12.218495165528731,1,4,1,1,58.8054794520548,0.0,0,0,0,12,2.0,24.0,False,4,58.8054794520548
0,0,1,1,12.323855681186558,2,4,3,1,43.55890410958904,2.4798711619220737,0,0,0,12,2.0,60.0,False,9,41.07903294766696
1,1,1,1,13.710150042306449,4,4,1,0,42.038356164383565,1.3903955288641054,0,0,0,10,3.0,15.0,False,4,40.64796063551946
1,1,1,0,11.813030057420567,1,4,1,1,57.38904109589041,0.0,0,1,0,12,2.0,48.0,False,1,57.38904109589041
1,0,0,1,12.100712129872347,4,4,1,1,29.194520547945206,1.263275037264151,1,1,0,8,3.0,17.0,False,3,27.931245510681055
0,1,1,2,12.323855681186558,4,4,4,1,29.813698630136987,2.5099333195052465,1,1,0,10,3.0,11.0,False,2,27.30376531063174
0,1,1,0,12.323855681186558,4,4,1,1,54.038356164383565,3.5694169267087283,0,0,0,11,2.0,35.0,False,2,50.46893923767484
0,0,1,1,11.669929213779893,4,1,1,1,52.02465753424657,0.9201190110916387,1,0,0,1,3.0,27.0,False,6,51.104538523154936
0,0,0,0,12.100712129872347,4,4,1,2,31.353424657534248,1.002845383576101,0,0,0,3,2.0,9.0,False,1,30.350579273958147
0,0,0,0,11.502875129116727,4,1,1,1,40.16712328767123,2.7804345752109265,0,0,0,12,2.0,8.0,False,7,37.386688712460305
0,0,0,0,12.323855681186558,0,1,1,1,28.92876712328767,0.7771861076646442,1,1,0,4,2.0,10.0,False,3,28.151581015623027
0,0,1,0,12.955127458028414,0,4,2,1,36.93150684931507,2.265750571715012,0,0,0,13,1.0,5.0,False,2,34.66575627760006
0,0,1,0,12.866179972011919,0,4,1,1,55.01917808219178,2.68383236163399,0,0,0,15,2.0,42.0,False,4,52.33534572055779
1,1,0,1,12.100712129872347,0,4,1,1,39.90684931506849,0.5877866649021191,1,0,0,8,3.0,12.0,False,2,39.31906265016637
1,1,1,1,12.100712129872347,4,4,3,1,26.4986301369863,0.900272714719708,0,1,1,8,2.0,14.0,False,1,25.59835742226659
0,1,0,1,12.075394321888057,0,4,3,2,32.07945205479452,2.6845805846393422,0,0,0,8,2.0,45.0,False,1,29.39487147015518
0,1,1,0,12.100712129872347,4,4,1,1,35.75890410958904,1.7526483391114291,0,0,0,8,2.0,46.0,False,2,34.00625577047761
1,0,0,0,11.630708500626612,1,4,1,1,63.08767123287672,0.0,0,1,0,12,2.0,54.0,False,2,63.08767123287672
0,0,1,0,12.218495165528731,4,4,3,1,44.5972602739726,2.1318130217395503,1,1,0,12,1.0,41.0,False,2,42.46544725223305
0,0,0,0,11.813030057420567,4,4,0,1,27.09041095890411,1.8816586056528486,0,0,0,8,2.0,1.0,False,1,25.20875235325126
0,0,0,0,11.630708500626612,1,4,1,1,61.273972602739725,0.0,0,0,0,12,2.0,13.0,False,1,61.273972602739725
0,0,1,0,11.813030057420567,1,4,1,1,56.86301369863013,0.0,0,0,0,12,2.0,13.0,False,1,56.86301369863013
0,1,1,0,12.323855681186558,4,4,1,1,37.6,1.010853434379444,0,0,0,12,2.0,17.0,False,5,36.58914656562056
0,1,0,1,12.866179972011919,4,1,1,1,36.07671232876712,2.085927312836426,0,0,0,10,3.0,31.0,False,5,33.9907850159307
0,1,0,0,12.793859310432293,4,1,1,1,35.19178082191781,1.9865599173951978,1,1,0,0,2.0,4.0,False,1,33.20522090452261
0,0,1,0,11.967180737247824,1,4,1,1,65.09041095890412,0.0,0,0,1,12,2.0,55.0,False,4,65.09041095890412
1,0,0,0,12.323855681186558,0,4,1,1,36.536986301369865,1.5961999915934644,0,0,0,9,2.0,30.0,False,2,34.9407863097764
0,0,0,0,10.976782033219948,4,4,1,1,37.72328767123288,0.9534017396035867,0,1,0,17,2.0,1.0,False,2,36.7698859316293
0,1,1,0,12.793859310432293,4,1,0,1,31.375342465753423,1.8736971137777023,0,0,0,12,2.0,60.0,False,2,29.50164535197572
0,0,1,0,11.456355113481834,1,3,1,1,59.91232876712328,0.0,0,0,0,12,2.0,3.0,False,3,59.91232876712328
0,1,0,2,12.100712129872347,4,1,1,1,34.81917808219178,2.277056514643289,0,0,0,10,4.0,11.0,False,4,32.54212156754849
1,1,1,0,11.813030057420567,4,0,1,1,61.75616438356165,0.42803943014670337,0,1,0,12,2.0,6.0,False,2,61.32812495341494
1,1,1,1,12.218495165528731,4,4,1,1,41.66301369863014,1.9108607629468652,1,1,0,4,3.0,42.0,False,3,39.75215293568327
1,1,1,0,12.218495165528731,4,4,1,1,30.145205479452056,1.8241073030935744,0,0,0,8,2.0,14.0,False,1,28.321098176358483
1,0,1,0,12.100712129872347,2,4,0,1,25.22739726027397,2.0583298387398203,0,0,0,8,2.0,27.0,False,1,23.16906742153415
1,0,0,0,12.100712129872347,4,1,1,1,41.01917808219178,1.3641327893170383,0,0,0,3,2.0,48.0,False,4,39.65504529287474
1,1,0,0,12.419165860990882,4,4,1,1,38.61643835616438,1.6449637150759662,0,0,0,4,2.0,22.0,False,5,36.97147464108841
1,1,0,0,12.419165860990882,4,4,1,1,38.61643835616438,1.6449637150759662,0,0,0,4,2.0,18.0,False,5,36.97147464108841
0,0,1,0,12.601487417784837,0,4,3,4,42.51780821917808,2.288513954496539,0,0,0,8,1.0,21.0,False,16,40.22929426468154
0,0,1,1,12.323855681186558,4,4,2,1,38.56712328767123,2.432651585670146,0,0,0,12,2.0,37.0,False,4,36.134471702001086
0,0,1,0,11.630708500626612,4,4,1,1,50.50684931506849,1.9400220064300908,0,1,0,15,2.0,26.0,False,4,48.5668273086384
1,1,1,0,12.66032791780777,0,4,1,1,50.53424657534247,2.554569007925441,0,0,0,4,2.0,6.0,False,1,47.97967756741703
1,0,1,1,12.218495165528731,4,1,2,1,49.54794520547945,1.4589335447598624,0,0,0,17,2.0,42.0,False,2,48.089011660719585
0,0,1,0,11.407564949312402,1,4,1,1,63.63013698630137,0.0,0,0,0,12,2.0,43.0,False,6,63.63013698630137
0,0,0,0,12.323855681186558,4,4,1,1,55.18356164383562,2.42492394518629,1,1,0,15,2.0,30.0,False,2,52.75863769864932
0,0,1,0,11.967180737247824,4,4,1,2,47.67397260273973,1.4193051051853576,0,1,0,12,2.0,11.0,False,1,46.25466749755437
1,1,0,0,12.323855681186558,4,4,1,1,36.99178082191781,1.971413849740915,1,1,0,4,2.0,20.0,False,3,35.020366972176895
0,1,0,0,11.813030057420567,4,4,1,1,34.013698630136986,2.409040899013287,0,0,0,10,2.0,16.0,False,2,31.604657731123698
0,0,1,0,13.017002861746503,4,1,0,1,48.01643835616439,2.316731139550951,0,0,0,6,2.0,7.0,False,2,45.69970721661344
0,0,0,0,12.323855681186558,1,4,1,1,56.701369863013696,0.0,0,0,0,12,2.0,2.0,False,3,56.701369863013696
1,0,0,2,12.323855681186558,4,1,0,1,45.93972602739726,2.247101343807501,1,0,0,8,4.0,53.0,False,8,43.69262468358976
0,1,1,2,11.70766954176274,4,2,1,1,31.03287671232877,0.24428828054315427,1,1,0,3,4.0,14.0,False,5,30.788588431785612
1,0,1,2,11.407564949312402,0,4,1,1,52.12602739726027,2.185281394492045,0,0,0,15,4.0,32.0,False,3,49.94074600276823
0,0,0,2,11.407564949312402,4,4,1,1,32.5013698630137,0.23350068941415686,1,0,0,12,4.0,43.0,False,1,32.26786917359954
0,0,1,0,12.218495165528731,0,4,1,1,44.30958904109589,1.046116637516736,0,0,0,15,2.0,10.0,False,2,43.26347240357916
0,1,0,0,12.729320789294722,4,4,3,1,26.756164383561643,0.6043908199541542,1,0,1,12,1.0,39.0,False,2,26.151773563607488
0,0,1,0,11.779128505744886,4,4,4,1,49.98630136986301,2.3045010645668897,0,0,0,17,1.0,25.0,False,3,47.681800305296115
1,0,1,0,11.813030057420567,1,4,1,1,52.23287671232877,0.0,0,0,0,12,2.0,8.0,False,3,52.23287671232877
1,0,1,0,12.506177237980511,4,4,1,1,34.893150684931506,2.62823577787208,0,0,0,3,2.0,15.0,False,1,32.26491490705943
0,0,1,0,11.245046019814627,1,4,1,1,62.44109589041096,0.0,0,0,0,12,2.0,48.0,False,1,62.44109589041096
1,1,1,1,12.100712129872347,4,4,0,1,39.58904109589041,2.291011527600023,0,0,0,12,3.0,33.0,False,9,37.29802956829039
0,0,1,1,12.100712129872347,4,4,1,1,29.164383561643834,2.450768886938432,1,1,0,15,3.0,42.0,False,3,26.713614674705404
1,0,1,1,11.813030057420567,4,4,0,1,36.25479452054795,2.1369994191025783,0,0,0,12,3.0,42.0,False,1,34.11779510144537
1,0,0,0,11.407564949312402,4,4,1,1,53.52054794520548,0.5362530147869362,1,0,0,8,2.0,6.0,False,1,52.98429493041854
0,0,1,0,11.813030057420567,1,4,1,1,62.31232876712329,0.0,0,1,0,12,2.0,4.0,False,2,62.31232876712329
0,1,0,0,10.358742325146808,1,4,1,1,60.55890410958904,0.0,0,0,0,12,2.0,20.0,False,2,60.55890410958904
0,0,1,1,11.669929213779893,4,1,1,1,52.02465753424657,0.9201190110916387,1,0,0,1,3.0,12.0,False,6,51.104538523154936
0,0,1,0,11.407564949312402,1,4,1,1,58.32602739726028,0.0,0,0,0,12,2.0,9.0,False,2,58.32602739726028
1,0,1,0,11.502875129116727,1,4,0,1,61.917808219178085,0.0,0,0,0,12,2.0,3.0,False,1,61.917808219178085
0,0,0,0,11.967180737247824,1,4,1,1,62.23835616438356,0.0,0,0,0,12,2.0,47.0,False,2,62.23835616438356
0,1,1,2,11.302204433654575,4,4,1,1,37.93424657534246,2.146652003700587,0,0,0,3,4.0,15.0,False,1,35.787594571641876
0,0,0,0,11.407564949312402,4,1,1,1,54.32328767123288,2.781113923063141,0,1,0,12,2.0,31.0,False,1,51.542173748169745
0,0,1,0,11.589886506106357,4,4,2,1,44.97534246575343,1.7719294442962896,0,0,0,8,1.0,26.0,False,5,43.20341302145714
0,0,1,0,12.218495165528731,1,4,4,1,59.79178082191781,0.0,0,0,0,12,1.0,51.0,False,2,59.79178082191781
0,0,1,0,11.70766954176274,2,4,1,1,53.81917808219178,0.9036079040258465,1,0,0,10,2.0,27.0,False,2,52.915570178165936
0,1,1,1,11.70766954176274,0,4,1,1,37.93150684931507,2.1369994191025783,0,0,0,8,3.0,15.0,False,1,35.79450743021249
0,0,0,0,12.419165860990882,0,4,0,1,44.67397260273973,2.669698516626794,1,1,0,8,2.0,54.0,False,1,42.004274086112936
0,0,1,0,11.70766954176274,1,4,1,1,55.33698630136986,0.0,0,0,0,12,2.0,52.0,False,1,55.33698630136986
1,1,1,0,12.48937011966413,4,1,3,1,27.78904109589041,0.7228389703673483,0,0,1,3,1.0,51.0,False,2,27.066202125523063
1,1,1,0,12.419165860990882,4,4,1,0,30.36986301369863,2.1546252559548025,1,0,0,15,2.0,33.0,False,1,28.21523775774383
0,0,0,0,11.669929213779893,4,4,1,2,36.96986301369863,1.5062060276545235,0,0,0,15,2.0,8.0,False,4,35.46365698604411
0,0,0,0,12.66032791780777,0,1,0,5,40.21643835616438,1.5068133765951488,0,0,0,10,2.0,40.0,False,1,38.709624979569234
0,0,1,0,11.630708500626612,1,4,1,1,62.43287671232877,0.0,0,0,0,12,2.0,11.0,False,4,62.43287671232877
0,0,1,0,11.967180737247824,4,1,1,1,29.21095890410959,1.660703809186065,0,0,0,15,2.0,41.0,False,2,27.550255094923525
0,0,1,0,11.70766954176274,4,1,1,1,43.64383561643836,2.4220106146479323,1,0,0,8,2.0,24.0,False,1,41.22182500179043
0,1,1,1,12.71589776896258,0,1,1,1,31.575342465753423,1.6914596931160593,0,0,0,10,3.0,53.0,False,5,29.883882772637364
0,0,0,0,11.938193200374572,1,4,4,1,44.8054794520548,0.0,0,0,0,12,1.0,9.0,False,2,44.8054794520548
1,1,1,2,13.422467969854667,0,1,1,1,36.706849315068496,2.222177021779726,0,0,0,3,4.0,42.0,False,2,34.48467229328877
0,0,1,1,12.100712129872347,4,4,1,5,22.03013698630137,1.5867159595574631,0,1,1,15,3.0,16.0,False,2,20.443421026743906
0,1,1,2,12.218495165528731,0,4,1,1,27.035616438356165,0.9544571486725303,0,0,0,15,4.0,9.0,False,5,26.081159289683633
1,0,0,0,12.218495165528731,4,4,0,1,62.465753424657535,0.24643190408640578,0,0,0,4,2.0,22.0,False,2,62.21932152057113
0,0,0,0,11.456355113481834,4,4,3,1,42.93698630136986,0.99477268585099,1,0,0,8,1.0,12.0,False,5,41.942213615518874
0,0,1,0,11.813030057420567,4,2,1,1,41.09041095890411,1.635933109215876,0,0,0,10,2.0,29.0,False,3,39.45447784968823
0,0,0,0,12.58621994565405,0,1,1,1,48.95890410958904,1.2269934553163164,0,1,0,0,2.0,52.0,False,2,47.731910654272724
0,0,1,0,11.779128505744886,4,4,3,1,57.55890410958904,1.9289371740055978,1,0,0,12,1.0,50.0,False,1,55.62996693558344
0,0,1,1,11.813030057420567,4,2,1,1,43.69315068493151,3.2824549818535225,0,0,0,12,3.0,23.0,False,2,40.41069570307799
1,1,1,0,12.506177237980511,4,4,3,1,37.821917808219176,1.6612242359477463,0,0,0,8,1.0,17.0,False,2,36.16069357227143
0,0,1,0,12.323855681186558,0,1,3,1,49.43013698630137,1.6848757240297072,0,1,1,8,1.0,32.0,False,3,47.74526126227166
1,0,0,1,12.793859310432293,4,4,1,1,41.76438356164383,2.1935649209186887,1,0,1,10,3.0,23.0,False,3,39.57081864072514
0,0,1,1,12.323855681186558,4,4,1,5,27.493150684931507,0.3823693933135151,0,0,0,1,3.0,6.0,False,2,27.110781291617993
0,1,1,0,12.793859310432293,2,1,2,1,52.89041095890411,1.827637756892957,0,0,0,3,1.0,60.0,False,4,51.06277320201116
1,0,1,3,13.11049320483384,0,1,1,1,36.29041095890411,1.911671135762688,0,0,0,10,5.0,4.0,False,1,34.37873982314142
1,0,0,1,11.813030057420567,4,4,1,1,41.09315068493151,0.6309802741433937,1,1,0,4,3.0,27.0,False,3,40.46217041078811
0,0,1,0,11.967180737247824,0,4,1,1,48.01095890410959,1.9427741213969656,1,1,0,8,2.0,44.0,False,1,46.06818478271263
0,1,1,0,12.100712129872347,2,1,1,1,40.915068493150685,2.4102716683994196,0,0,0,3,2.0,37.0,False,1,38.50479682475127
0,0,1,0,11.119882876860622,1,4,3,1,51.15068493150685,0.0,0,0,0,12,1.0,29.0,False,2,51.15068493150685
1,1,0,0,12.323855681186558,2,1,1,0,39.824657534246576,2.337581935031142,0,1,0,10,2.0,9.0,False,2,37.48707559921544
0,0,1,0,12.506177237980511,0,4,1,1,54.24109589041096,2.6064370944988697,0,1,0,12,2.0,6.0,False,5,51.63465879591209
1,1,0,2,12.419165860990882,4,4,1,5,33.28493150684932,0.42803943014670337,0,0,0,4,4.0,23.0,False,2,32.856892076702614
1,1,1,2,12.793859310432293,4,4,1,1,36.89041095890411,1.193507272286275,0,1,0,10,4.0,7.0,False,4,35.69690368661784
0,1,1,0,12.323855681186558,4,1,1,1,32.00547945205479,2.356709991043666,1,0,0,12,2.0,30.0,False,2,29.648769461011128
1,0,1,0,11.813030057420567,4,1,1,1,55.4027397260274,0.46828983276800085,0,0,0,8,2.0,4.0,False,1,54.9344498932594
0,1,1,0,11.813030057420567,4,1,1,1,36.915068493150685,2.18927832525507,1,1,0,0,2.0,41.0,False,1,34.72579016789562
1,0,1,0,11.967180737247824,4,2,1,1,37.484931506849314,0.8069649830202555,1,1,0,12,2.0,40.0,False,5,36.677966523829056
0,1,1,2,11.630708500626612,4,4,1,1,27.38082191780822,1.0168176667711175,1,0,0,15,4.0,46.0,False,2,26.3640042510371
0,0,0,0,11.119882876860622,4,4,1,5,44.33424657534247,2.1685056049872076,1,1,0,2,2.0,49.0,False,3,42.16574097035526
0,0,1,0,11.407564949312402,1,4,1,1,60.61095890410959,0.0,0,0,1,12,2.0,37.0,False,5,60.61095890410959
0,0,1,0,12.58621994565405,4,4,1,1,57.57808219178082,3.6739048790213977,0,0,0,11,2.0,9.0,False,5,53.90417731275942
0,0,1,1,12.100712129872347,0,1,2,1,47.367123287671234,2.7853494228299955,0,0,1,10,2.0,21.0,False,4,44.58177386484124
0,1,1,2,11.407564949312402,2,4,1,1,34.76712328767123,2.5798016334061655,0,0,0,2,4.0,30.0,False,2,32.18732165426507
0,0,0,0,11.245046019814627,0,4,1,1,35.95342465753425,2.731516981923769,0,0,0,12,2.0,27.0,False,1,33.22190767561048
0,0,0,2,11.302204433654575,4,3,3,1,42.11780821917808,2.0003686831852097,0,0,0,15,3.0,31.0,False,1,40.11743953599287
1,1,1,0,12.100712129872347,1,4,0,1,63.8054794520548,0.0,0,1,0,12,2.0,48.0,False,3,63.8054794520548
1,0,0,0,11.813030057420567,4,1,3,5,27.621917808219177,0.8946892272940077,1,1,0,12,1.0,3.0,False,2,26.727228580925168
0,1,0,1,12.022750588402635,2,1,1,1,39.6958904109589,2.829823236684766,0,0,0,11,3.0,30.0,False,4,36.866067174274136
0,1,1,1,12.793859310432293,4,1,1,1,31.832876712328765,2.0516619775727603,0,0,0,12,3.0,57.0,False,2,29.781214734756006
0,0,1,0,11.119882876860622,4,4,4,1,56.11506849315069,2.6933305241097436,1,1,0,12,1.0,10.0,False,5,53.42173796904095
1,1,1,0,11.547326891687561,4,4,3,1,42.16164383561644,0.9794584508779476,0,0,0,8,1.0,52.0,False,1,41.18218538473849
1,1,0,1,11.502875129116727,1,4,1,1,51.21095890410959,0.0,0,1,0,12,3.0,32.0,False,3,51.21095890410959
0,0,1,0,11.245046019814627,4,4,1,1,53.0958904109589,2.691846569098042,1,1,0,8,2.0,45.0,False,3,50.40404384186086
1,1,1,0,12.218495165528731,4,4,1,1,33.843835616438355,2.7513021176814796,1,1,0,8,2.0,13.0,False,1,31.092533498756875
0,0,0,1,11.502875129116727,4,4,1,1,42.81095890410959,0.7683308948349115,0,0,0,12,3.0,-0.0,False,4,42.04262800927468
1,0,0,1,12.323855681186558,4,1,1,1,49.56986301369863,2.0579800049073214,0,0,0,10,3.0,33.0,False,1,47.51188300879131
0,0,1,1,12.100712129872347,4,4,1,1,48.45479452054794,3.2184373725976667,0,0,0,3,3.0,3.0,False,1,45.23635714795027
1,1,1,2,11.813030057420567,4,4,1,1,38.78356164383562,1.9478651838911165,1,1,0,12,4.0,31.0,False,2,36.8356964599445
0,0,1,0,12.570715759118084,4,4,1,1,54.41917808219178,2.5798016334061655,0,0,0,12,2.0,38.0,False,1,51.839376448785615
0,0,1,0,12.58621994565405,1,4,0,1,59.12876712328767,0.0,0,0,0,12,2.0,16.0,False,1,59.12876712328767
0,0,1,0,11.407564949312402,1,4,1,1,55.78630136986301,0.0,0,0,0,12,2.0,7.0,False,2,55.78630136986301
0,1,0,0,12.323855681186558,0,4,1,1,41.43287671232877,2.182813780655089,0,1,0,15,2.0,20.0,False,2,39.25006293167368
0,0,1,0,11.908340237224891,4,4,3,1,54.31780821917808,2.18743557289086,0,0,1,6,1.0,24.0,False,1,52.13037264628722
1,1,0,1,11.908340237224891,0,4,1,1,35.42465753424658,2.180340062634211,1,1,0,4,3.0,59.0,False,3,33.24431747161237
0,0,1,0,11.245046019814627,1,4,1,1,61.1013698630137,0.0,0,0,0,12,2.0,26.0,False,3,61.1013698630137
0,0,0,1,11.813030057420567,4,4,1,1,42.99178082191781,3.2592549816242578,1,1,0,12,3.0,30.0,False,5,39.73252584029355
0,0,1,0,11.119882876860622,1,1,1,1,60.85479452054795,0.0,0,0,0,12,2.0,60.0,False,4,60.85479452054795
1,1,1,2,12.100712129872347,4,1,1,1,47.47945205479452,1.2009545553615586,0,0,0,4,4.0,43.0,False,1,46.278497499432966
0,0,1,1,11.967180737247824,4,4,0,1,42.50410958904109,3.2138219797892655,0,0,0,12,3.0,4.0,False,1,39.29028760925183
1,0,1,1,12.323855681186558,4,1,1,1,28.44383561643836,1.3766590491362185,0,1,0,15,3.0,8.0,False,5,27.06717656730214
1,1,0,0,12.100712129872347,4,4,3,1,55.18356164383562,0.25919803490944154,0,0,0,6,1.0,20.0,False,2,54.92436360892618
0,0,1,0,11.456355113481834,1,4,2,1,57.12602739726027,0.0,0,0,0,12,1.0,-0.0,False,1,57.12602739726027
1,1,0,0,12.323855681186558,0,4,1,1,48.66301369863014,2.0548259809154166,0,0,0,8,2.0,60.0,False,7,46.60818771771472
0,0,1,0,12.506177237980511,0,4,1,1,54.24109589041096,2.6064370944988697,0,1,0,12,2.0,9.0,False,5,51.63465879591209
1,1,1,0,12.100712129872347,4,4,1,1,30.745205479452054,1.5680449787033603,0,0,0,4,2.0,42.0,False,4,29.177160500748695
1,0,1,0,12.793859310432293,0,1,1,1,57.9041095890411,2.17941083846947,0,0,0,8,2.0,42.0,False,1,55.724698750571626
0,0,1,1,11.407564949312402,0,4,1,1,27.876712328767123,1.8541552854532657,0,1,0,13,3.0,51.0,False,2,26.022557043313856
0,1,1,0,12.218495165528731,4,2,1,1,50.93972602739726,2.765543414293949,1,1,0,0,2.0,4.0,False,3,48.17418261310331
1,1,0,2,13.017002861746503,0,4,1,1,35.73972602739726,1.4633822333805468,1,1,0,10,4.0,4.0,False,1,34.27634379401671
1,1,1,1,12.729320789294722,4,1,1,1,31.49041095890411,1.8080641782529987,1,1,1,10,3.0,20.0,False,1,29.682346780651113
0,0,1,0,11.967180737247824,4,4,3,1,48.04931506849315,3.0924113789656573,0,1,0,13,1.0,54.0,False,3,44.95690368952749
0,0,0,0,12.382124589310534,4,4,1,1,52.89041095890411,2.3055942595377448,1,0,0,8,2.0,38.0,False,2,50.58481669936637
0,0,1,0,11.008355235366746,4,4,2,1,50.14794520547945,0.38423680748831046,1,0,0,15,1.0,21.0,False,1,49.76370839799114
0,0,1,0,11.302204433654575,1,4,1,1,64.53150684931506,0.0,0,0,0,12,2.0,19.0,False,1,64.53150684931506
1,0,0,0,12.506177237980511,4,4,3,1,41.67945205479453,1.536130462769357,0,0,0,4,1.0,2.0,False,1,40.143321592025174
1,1,1,1,11.967180737247824,4,4,1,1,41.75068493150685,2.0736026104421383,0,1,0,4,3.0,47.0,False,3,39.67708232106471
1,1,1,0,11.908340237224891,1,4,1,1,62.50684931506849,0.0,0,1,0,12,2.0,11.0,False,1,62.50684931506849
0,0,1,0,12.419165860990882,2,1,4,1,54.67123287671233,2.889610433154405,0,0,0,12,1.0,47.0,False,4,51.78162244355793
0,0,1,1,12.323855681186558,0,1,1,1,43.06849315068493,2.0842246051204354,0,1,0,10,3.0,46.0,False,3,40.9842685455645
0,0,1,0,11.630708500626612,4,4,1,1,49.8054794520548,2.1514435797104863,0,1,0,15,2.0,10.0,False,1,47.65403587234431
1,0,0,0,12.156879775285534,0,4,1,1,28.51780821917808,1.540249327080197,1,0,0,3,2.0,1.0,False,2,26.977558892097882
0,0,0,0,12.049418835484797,1,1,1,1,56.90684931506849,0.0,0,1,0,12,2.0,11.0,False,3,56.90684931506849
0,0,1,0,12.323855681186558,4,1,3,1,46.2027397260274,0.24643190408640578,0,0,1,3,1.0,19.0,False,1,45.956307821940996
1,0,1,0,12.793859310432293,0,4,1,1,34.2,2.490371144260079,0,0,0,10,2.0,50.0,False,3,31.709628855739922
0,1,1,0,12.100712129872347,4,1,2,1,47.31232876712329,3.18646583857398,0,0,0,12,1.0,51.0,False,3,44.12586292854931
0,0,1,0,12.100712129872347,0,4,1,1,48.81095890410959,1.508633213312135,0,0,0,11,2.0,9.0,False,2,47.30232569079745
