index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
30351,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,42.61917808219178,6.3863013698630136,1,0,1,0,Drivers,2.0,48.0
30352,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,25.41917808219178,3.0493150684931507,1,0,0,0,No job,1.0,33.0
30353,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.342465753424655,0.0,1,0,0,0,No job,2.0,17.0
30354,F,N,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,63.986301369863014,0.0,1,0,0,0,No job,2.0,35.0
30355,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,31.5013698630137,12.304109589041095,1,0,0,0,No job,3.0,17.0
30356,M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,38.14520547945205,6.273972602739726,1,1,1,0,Drivers,2.0,41.0
30357,F,N,Y,0,180000.0,Pensioner,Higher education,Married,House / apartment,59.94794520547945,0.0,1,0,0,0,No job,2.0,4.0
30358,F,N,Y,0,85500.0,Working,Higher education,Married,House / apartment,40.583561643835615,8.123287671232877,1,0,1,0,No job,2.0,6.0
30359,F,N,N,2,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,38.057534246575344,0.6794520547945205,1,1,1,0,Core staff,4.0,50.0
30360,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,24.783561643835615,3.293150684931507,1,1,1,1,No job,1.0,7.0
30361,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,59.30684931506849,0.0,1,0,0,0,No job,2.0,3.0
30362,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,52.38356164383562,7.032876712328767,1,0,1,0,Laborers,2.0,37.0
30363,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63.553424657534244,0.0,1,0,0,0,No job,2.0,19.0
30364,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,35.4,4.6,1,0,0,0,Laborers,1.0,-0.0
30365,M,Y,Y,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,43.20821917808219,10.967123287671233,1,0,0,0,Core staff,3.0,51.0
30366,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,50.394520547945206,14.123287671232877,1,0,0,0,Laborers,3.0,20.0
30367,M,Y,Y,0,261000.0,Working,Secondary / secondary special,Married,House / apartment,43.035616438356165,14.383561643835616,1,0,0,0,Laborers,2.0,12.0
30368,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,26.78904109589041,7.972602739726027,1,1,0,1,Core staff,3.0,30.0
30369,F,N,N,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,57.778082191780825,0.0,1,0,1,0,No job,1.0,31.0
30370,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,46.43561643835616,3.756164383561644,1,0,0,0,Managers,2.0,58.0
30371,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,64.61643835616438,0.0,1,0,0,0,No job,2.0,17.0
30372,F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,39.47123287671233,3.684931506849315,1,0,0,0,HR staff,1.0,56.0
30373,F,N,Y,0,108000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,33.14520547945205,6.098630136986301,1,1,0,0,Sales staff,2.0,10.0
30374,F,Y,N,1,67500.0,State servant,Secondary / secondary special,Married,House / apartment,41.50958904109589,3.1835616438356165,1,0,0,0,Core staff,3.0,13.0
30375,M,N,Y,3,157500.0,Working,Higher education,Married,House / apartment,39.00821917808219,10.734246575342466,1,0,0,0,Laborers,5.0,31.0
30376,M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,29.97808219178082,1.1287671232876713,1,0,0,0,Drivers,2.0,30.0
30377,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,53.0958904109589,13.758904109589041,1,1,1,0,Laborers,2.0,33.0
30378,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,With parents,28.945205479452056,8.136986301369863,1,0,0,0,Medicine staff,3.0,41.0
30379,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,27.295890410958904,5.13972602739726,1,0,0,0,Sales staff,2.0,45.0
30380,F,N,Y,0,99000.0,Working,Secondary / secondary special,Separated,House / apartment,49.5013698630137,24.301369863013697,1,0,0,0,Medicine staff,1.0,46.0
30381,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,42.945205479452056,0.7753424657534247,1,0,0,1,Medicine staff,2.0,27.0
30382,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,52.394520547945206,1.8356164383561644,1,0,0,0,No job,1.0,23.0
30383,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,47.21917808219178,7.397260273972603,1,0,1,0,Core staff,2.0,24.0
30384,M,Y,Y,0,157500.0,Working,Higher education,Married,With parents,30.386301369863013,2.317808219178082,1,0,0,0,Accountants,2.0,1.0
30385,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,61.63835616438356,16.27123287671233,1,0,1,0,Laborers,2.0,14.0
30386,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,32.24657534246575,0.7808219178082192,1,0,0,0,Sales staff,1.0,7.0
30387,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,43.70958904109589,6.684931506849315,1,1,0,0,Drivers,2.0,14.0
30388,F,N,N,0,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,43.134246575342466,6.441095890410959,1,1,1,0,No job,2.0,6.0
30389,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,58.95342465753425,0.0,1,0,0,0,No job,2.0,15.0
30390,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,37.413698630136984,6.046575342465753,1,0,1,0,Sales staff,3.0,16.0
30391,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,51.367123287671234,6.964383561643835,1,0,0,0,Sales staff,2.0,5.0
30392,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,45.26301369863014,3.723287671232877,1,0,1,0,Laborers,3.0,15.0
30393,F,N,N,0,103500.0,Pensioner,Higher education,Married,House / apartment,59.45479452054794,0.0,1,0,1,0,No job,2.0,53.0
30394,F,N,N,0,247500.0,Working,Higher education,Single / not married,House / apartment,38.11232876712329,8.934246575342465,1,0,0,0,No job,1.0,41.0
30395,F,N,Y,0,76500.0,Pensioner,Higher education,Single / not married,House / apartment,64.03287671232877,0.0,1,0,0,0,No job,1.0,3.0
30396,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37.945205479452056,7.6,1,0,0,0,Sales staff,2.0,11.0
30397,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,53.06301369863014,3.43013698630137,1,1,0,0,No job,2.0,33.0
30398,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39.153424657534245,5.446575342465754,1,1,0,0,Laborers,3.0,10.0
30399,M,Y,Y,1,144000.0,State servant,Secondary / secondary special,Married,Office apartment,29.202739726027396,8.578082191780823,1,1,1,0,Managers,3.0,8.0
30400,F,Y,Y,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57.558904109589044,0.0,1,0,0,0,No job,2.0,27.0
30401,F,Y,Y,0,202500.0,Working,Incomplete higher,Married,House / apartment,50.93972602739726,14.887671232876713,1,1,1,0,Accountants,2.0,4.0
30402,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,30.59178082191781,8.767123287671232,1,0,0,0,Secretaries,2.0,14.0
30403,F,N,N,1,81000.0,Working,Higher education,Married,House / apartment,28.46027397260274,1.8,1,0,0,1,Core staff,3.0,15.0
30404,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,27.731506849315068,0.6328767123287671,1,0,0,0,No job,2.0,7.0
30405,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,51.917808219178085,2.745205479452055,1,1,1,0,Cooking staff,2.0,55.0
30406,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,34.583561643835615,15.687671232876712,1,0,0,0,Laborers,3.0,52.0
30407,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,65.3917808219178,0.0,1,0,0,0,No job,2.0,8.0
30408,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.416438356164385,0.0,1,0,1,0,No job,2.0,21.0
30409,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,33.68767123287671,11.819178082191781,1,0,0,0,No job,4.0,21.0
30410,F,N,Y,0,130500.0,State servant,Secondary / secondary special,Married,House / apartment,34.728767123287675,9.465753424657533,1,0,0,0,Core staff,2.0,38.0
30411,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,With parents,27.493150684931507,0.4657534246575342,1,0,0,0,Cleaning staff,3.0,9.0
30412,F,Y,Y,2,135000.0,Working,Higher education,Married,House / apartment,33.79178082191781,1.2602739726027397,1,0,0,0,Accountants,4.0,12.0
30413,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,66.68493150684931,0.0,1,0,1,0,No job,1.0,4.0
30414,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,51.88767123287671,33.367123287671234,1,0,0,0,Laborers,1.0,24.0
30415,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,35.85205479452055,3.3205479452054796,1,0,0,0,Laborers,3.0,22.0
30416,F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64.08219178082192,0.0,1,0,0,0,No job,2.0,9.0
30417,F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,44.556164383561644,0.8602739726027397,1,0,1,0,High skill tech staff,2.0,23.0
30418,M,Y,N,1,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43.8,1.621917808219178,1,1,0,0,Drivers,3.0,7.0
30419,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,41.35890410958904,7.841095890410959,1,0,0,0,No job,3.0,22.0
30420,M,Y,Y,0,405000.0,Working,Secondary / secondary special,Married,House / apartment,44.70958904109589,2.9753424657534246,1,1,0,0,Managers,2.0,4.0
30421,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56.175342465753424,0.0,1,0,1,0,No job,2.0,19.0
30422,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,45.43013698630137,3.271232876712329,1,1,1,0,Cleaning staff,1.0,17.0
30423,M,Y,Y,1,135000.0,Working,Higher education,Single / not married,House / apartment,51.04383561643836,17.421917808219177,1,0,0,0,Managers,3.0,10.0
30424,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,With parents,31.504109589041096,10.975342465753425,1,0,1,1,Core staff,3.0,15.0
30425,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60.394520547945206,0.0,1,0,0,0,No job,2.0,14.0
30426,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,Municipal apartment,51.28767123287671,5.463013698630137,1,1,0,1,Sales staff,2.0,11.0
30427,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38.69041095890411,2.180821917808219,1,0,0,0,Laborers,3.0,32.0
30428,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,41.00821917808219,0.3232876712328767,1,0,0,0,Laborers,3.0,26.0
30429,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,64.96164383561644,20.53150684931507,1,0,0,0,Laborers,2.0,47.0
30430,F,N,Y,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,31.265753424657536,2.673972602739726,1,0,0,0,Core staff,5.0,15.0
30431,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,30.482191780821918,5.717808219178083,1,1,1,0,Accountants,2.0,51.0
30432,F,Y,Y,3,405000.0,Working,Secondary / secondary special,Married,House / apartment,38.04383561643836,10.967123287671233,1,0,0,0,Accountants,5.0,17.0
30433,F,N,N,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,47.25753424657534,4.550684931506849,1,1,1,0,No job,2.0,13.0
30434,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,31.47945205479452,8.536986301369863,1,1,1,0,No job,2.0,47.0
30435,F,N,N,0,247500.0,Working,Higher education,Separated,House / apartment,51.221917808219175,4.931506849315069,1,0,1,0,High skill tech staff,1.0,39.0
30436,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,32.56986301369863,0.8082191780821918,1,0,0,0,Security staff,2.0,38.0
30437,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,54.989041095890414,10.095890410958905,1,1,1,0,Laborers,2.0,41.0
30438,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,40.893150684931506,2.1616438356164385,1,0,0,0,Cooking staff,2.0,17.0
30439,M,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,51.038356164383565,0.0,1,0,0,0,No job,2.0,1.0
30440,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,54.367123287671234,6.684931506849315,1,0,0,0,Laborers,2.0,32.0
30441,F,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42.12328767123287,8.767123287671232,1,0,0,1,Laborers,2.0,44.0
30442,F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,62.33424657534247,0.0,1,0,0,0,No job,1.0,55.0
30443,F,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55.0958904109589,0.0,1,0,0,0,No job,2.0,46.0
30444,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,27.397260273972602,4.873972602739726,1,0,0,0,Laborers,3.0,14.0
30445,F,Y,N,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62.967123287671235,0.0,1,0,0,0,No job,2.0,42.0
30446,F,Y,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,32.51780821917808,12.271232876712329,1,1,1,0,Core staff,3.0,34.0
30447,F,N,Y,0,247500.0,Commercial associate,Higher education,Separated,Rented apartment,46.61917808219178,3.6904109589041094,1,0,0,0,Core staff,1.0,25.0
30448,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,34.78356164383562,8.69041095890411,1,1,0,0,Sales staff,2.0,-0.0
30449,M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,34.679452054794524,14.723287671232876,1,0,0,1,Laborers,2.0,42.0
30450,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,42.41095890410959,4.446575342465754,1,0,0,0,Laborers,2.0,18.0
30451,F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33.59452054794521,1.9479452054794522,1,0,1,1,Medicine staff,2.0,36.0
30452,F,N,N,1,144000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,39.52602739726027,9.605479452054794,1,1,1,0,High skill tech staff,2.0,25.0
30453,M,Y,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64.0054794520548,0.0,1,0,1,0,No job,2.0,8.0
30454,M,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,61.38904109589041,5.956164383561644,1,0,0,0,Laborers,2.0,11.0
30455,M,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,25.994520547945207,4.123287671232877,1,0,0,0,High skill tech staff,1.0,3.0
30456,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36.583561643835615,1.5534246575342465,1,0,0,0,No job,4.0,17.0
30457,M,Y,N,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,45.68493150684932,13.852054794520548,1,1,1,0,Drivers,2.0,52.0
30458,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,47.446575342465756,6.882191780821918,1,0,0,0,Cooking staff,2.0,9.0
30459,F,N,Y,0,40500.0,Pensioner,Secondary / secondary special,Married,House / apartment,49.88219178082192,0.0,1,0,1,0,No job,2.0,6.0
30460,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,59.18082191780822,2.213698630136986,1,1,0,1,Managers,2.0,21.0
30461,F,N,N,0,306000.0,Commercial associate,Higher education,Married,House / apartment,29.334246575342465,3.7095890410958905,1,0,0,0,Managers,2.0,5.0
30462,F,N,Y,2,54000.0,Working,Higher education,Married,House / apartment,30.87123287671233,12.493150684931507,1,1,0,0,Cleaning staff,4.0,57.0
30463,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,59.51780821917808,3.7013698630136984,1,0,0,0,No job,2.0,9.0
30464,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,46.12054794520548,13.901369863013699,1,0,0,0,Laborers,2.0,16.0
30465,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,55.602739726027394,10.136986301369863,1,0,0,0,Laborers,2.0,3.0
30466,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,55.728767123287675,18.775342465753425,1,0,0,0,Laborers,2.0,39.0
30467,M,Y,Y,0,110250.0,Working,Higher education,Single / not married,House / apartment,38.70958904109589,15.775342465753425,1,0,0,0,No job,1.0,6.0
30468,M,Y,N,0,441000.0,State servant,Secondary / secondary special,Married,Office apartment,26.339726027397262,4.1808219178082195,1,0,0,0,Cooking staff,2.0,17.0
30469,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46.865753424657534,7.8054794520547945,1,0,0,0,Managers,3.0,57.0
30470,M,Y,N,0,765000.0,Working,Higher education,Married,House / apartment,45.21369863013699,3.117808219178082,1,0,1,0,Managers,2.0,11.0
30471,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,32.635616438356166,4.791780821917809,1,0,0,0,High skill tech staff,2.0,12.0
