gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,child_num_over_five,duplicated_num,before_employed,house_owner
0,0,1,2,11.407564949312402,4,1,1,1,34.23561643835617,0.969117097083215,0,0,0,12,4.0,5.0,False,2,33.266499341272954,True
1,0,1,1,11.813030057420567,0,4,2,1,39.2027397260274,1.5525050976411467,0,0,0,17,2.0,7.0,False,2,37.65023462838626,True
1,0,1,0,11.967180737247824,4,4,3,1,23.0027397260274,1.635933109215876,1,1,0,3,1.0,16.0,False,2,21.366806616811523,True
1,1,1,0,11.407564949312402,1,4,1,1,60.035616438356165,0.0,0,0,0,12,2.0,55.0,False,2,60.035616438356165,True
0,0,1,0,11.967180737247824,0,4,3,1,50.02191780821918,1.0008333104626812,1,1,0,8,1.0,13.0,False,2,49.0210844977565,True
0,0,1,0,11.813030057420567,1,3,1,1,61.83287671232877,0.0,0,0,0,12,2.0,32.0,False,5,61.83287671232877,True
1,1,0,0,11.813030057420567,4,4,1,1,30.016438356164382,1.9002657168104689,0,0,0,8,2.0,34.0,False,1,28.116172639353916,True
1,0,0,1,12.240474072247506,2,1,1,3,40.79726027397261,2.1024621926702163,0,0,0,3,3.0,59.0,False,4,38.6947980813024,True
0,0,1,0,11.119882876860622,1,4,1,1,58.66301369863014,0.0,0,0,0,12,2.0,33.0,False,4,58.66301369863014,True
0,0,1,1,11.967180737247824,4,4,1,1,49.72602739726028,1.785805707652056,0,0,0,4,3.0,8.0,False,2,47.94022168960822,True
1,1,0,0,12.66032791780777,4,1,1,1,55.66849315068493,2.4725012529305124,1,0,0,12,2.0,39.0,False,2,53.19599189775442,True
0,0,1,0,11.630708500626612,4,4,1,1,35.99178082191781,2.022001057441305,1,1,0,18,2.0,27.0,False,2,33.9697797644765,True
1,1,1,2,11.967180737247824,0,4,1,1,29.134246575342463,0.2464319040864057,0,0,0,7,4.0,17.0,False,1,28.887814671256056,True
0,0,1,0,11.630708500626612,2,3,1,1,54.28493150684932,2.1134458278041803,0,0,0,8,2.0,5.0,False,1,52.17148567904514,True
0,0,0,0,11.54732689168756,1,1,1,1,59.45479452054794,0.0,0,1,0,12,2.0,46.0,False,3,59.45479452054794,True
0,0,1,1,11.119882876860622,4,4,0,1,33.153424657534245,1.325584119199803,1,0,0,3,3.0,15.0,False,2,31.82784053833444,True
1,0,1,1,11.967180737247824,0,4,1,1,32.6986301369863,1.455743749391762,0,0,0,4,3.0,60.0,False,4,31.24288638759454,True
0,0,1,0,12.323855681186558,0,4,0,1,48.92328767123288,0.4869819657801534,1,0,0,12,2.0,34.0,False,3,48.436305705452725,True
0,0,1,1,12.100712129872347,0,1,0,5,31.42739726027397,1.32631165651818,0,0,1,5,3.0,7.0,False,2,30.10108560375579,True
1,0,1,0,11.630708500626612,4,4,0,1,40.93150684931507,1.705495011232443,0,0,0,8,2.0,11.0,False,1,39.22601183808263,True
0,0,1,0,11.70766954176274,1,4,1,1,61.83835616438356,0.0,0,1,0,12,2.0,11.0,False,3,61.83835616438356,True
1,1,0,0,12.323855681186558,0,4,1,1,49.47397260273973,2.4885529619410205,1,0,0,4,2.0,4.0,False,2,46.98541964079871,True
0,1,1,4,11.630708500626612,4,1,1,1,37.45479452054794,1.857581413001688,0,0,0,3,6.0,59.0,False,3,35.59721310754625,True
0,1,1,0,12.323855681186558,4,4,1,1,54.038356164383565,3.5694169267087283,0,0,0,11,2.0,22.0,False,2,50.46893923767484,True
0,1,1,0,11.813030057420567,1,4,1,1,57.62739726027397,0.0,0,0,0,12,2.0,15.0,False,5,57.62739726027397,True
0,1,1,3,10.896739325546411,4,4,1,1,34.178082191780824,1.892451570530546,0,0,0,8,5.0,53.0,False,1,32.28563062125028,True
0,0,0,0,11.119882876860622,4,4,4,1,53.05205479452055,2.073947022362195,0,0,0,2,1.0,15.0,False,1,50.97810777215835,True
1,1,1,1,11.813030057420567,4,2,1,1,31.88493150684932,2.689430435592945,0,1,0,8,3.0,42.0,False,3,29.195501071256373,True
0,0,1,0,12.911642346088676,4,1,1,1,47.84931506849315,3.086298966745898,0,0,0,12,2.0,19.0,False,9,44.76301610174725,True
1,1,1,0,12.506177237980513,4,3,2,1,52.50410958904109,2.440558659333692,1,0,0,8,1.0,27.0,False,4,50.06355092970741,True
1,1,1,0,12.323855681186558,0,4,1,1,32.775342465753425,2.4205507603740672,0,0,1,10,2.0,23.0,False,4,30.35479170537936,True
1,0,1,0,12.729320789294722,4,1,1,1,36.33698630136986,2.7366775948538264,0,0,0,10,2.0,32.0,False,1,33.60030870651604,True
0,0,0,1,12.218495165528733,4,4,1,1,32.364383561643834,2.297366017831844,1,1,0,15,3.0,51.0,False,6,30.06701754381199,True
0,0,0,0,11.715049649060363,4,4,1,1,57.4027397260274,1.426568260257831,1,0,1,11,2.0,20.0,False,6,55.97617146576957,True
0,1,1,0,11.967180737247824,4,1,1,1,59.95616438356164,1.6289719030597594,0,1,0,6,2.0,3.0,False,2,58.327192480501886,True
1,0,0,1,12.506177237980513,4,4,1,1,27.24109589041096,0.9233887687731956,1,0,0,10,3.0,34.0,False,4,26.317707121637763,True
0,0,1,0,11.813030057420567,1,4,1,1,59.30684931506849,0.0,0,0,0,12,2.0,47.0,False,3,59.30684931506849,True
0,0,0,1,11.630708500626612,4,4,0,1,40.515068493150686,2.1150995407658093,1,1,0,3,3.0,41.0,False,3,38.39996895238488,True
1,0,1,1,11.630708500626612,4,4,1,1,50.394520547945206,2.716235785688649,0,0,0,8,3.0,29.0,False,3,47.67828476225655,True
1,0,0,1,11.813030057420567,4,4,1,1,41.09315068493151,0.6309802741433937,1,1,0,4,3.0,8.0,False,3,40.46217041078811,True
0,0,1,0,11.407564949312402,1,4,3,1,66.77534246575343,0.0,0,0,0,12,1.0,23.0,False,3,66.77534246575343,True
1,1,1,0,13.422467969854669,0,1,1,1,49.85205479452055,2.05060508122636,1,0,0,10,2.0,5.0,False,1,47.80144971329419,True
0,0,0,0,11.967180737247824,1,4,1,2,56.68767123287671,0.0,0,0,0,12,2.0,18.0,False,1,56.68767123287671,True
0,0,1,0,11.813030057420567,1,4,1,1,57.95890410958904,0.0,0,0,0,12,2.0,32.0,False,1,57.95890410958904,True
0,1,1,2,12.100712129872347,0,1,1,1,32.106849315068494,2.1806496122420067,0,1,1,12,4.0,28.0,False,2,29.926199702826487,True
1,1,0,0,12.323855681186558,4,1,1,1,53.23561643835617,1.7999450538144943,1,1,0,12,2.0,20.0,False,3,51.43567138454167,True
0,0,1,2,12.283033686666302,2,1,1,1,42.31232876712329,2.2540277784253697,0,0,1,12,4.0,43.0,False,2,40.05830098869792,True
0,1,1,0,12.323855681186558,4,1,1,1,47.67671232876712,2.265750571715012,0,1,0,3,2.0,52.0,False,4,45.41096175705211,True
0,1,0,0,12.283033686666302,0,4,1,1,40.47945205479452,2.5537168561908743,1,0,0,11,2.0,25.0,False,3,37.92573519860365,True
0,0,1,0,12.323855681186558,0,4,1,1,33.76712328767123,0.4136506926946038,0,0,0,3,2.0,54.0,False,1,33.35347259497663,True
0,1,1,0,12.022750588402635,0,1,3,1,33.8,2.5347834162592817,0,0,0,10,1.0,10.0,False,3,31.26521658374072,True
0,0,1,0,12.323855681186558,2,4,1,1,27.671232876712327,1.2132447551245964,0,0,0,3,2.0,13.0,False,1,26.45798812158773,True
1,1,1,0,11.407564949312402,0,2,1,5,27.36164383561644,0.7529656757708555,0,0,0,15,2.0,47.0,False,2,26.608678159845585,True
1,0,1,0,12.323855681186558,0,4,1,1,50.98630136986301,0.3127087421690272,0,0,0,8,2.0,31.0,False,1,50.67359262769398,True
0,0,1,0,12.218495165528733,4,4,3,1,48.77534246575343,3.353885576236528,0,1,0,3,1.0,4.0,False,3,45.4214568895169,True
0,0,1,1,11.630708500626612,4,4,0,1,37.0986301369863,2.340751509792421,0,0,0,3,3.0,27.0,False,4,34.75787862719388,True
1,1,1,0,12.100712129872347,4,4,1,1,38.54794520547945,0.4527320427370749,0,1,0,4,2.0,38.0,False,1,38.095213162742375,True
0,0,1,0,11.502875129116727,4,4,3,1,27.44109589041096,1.4324718523465707,1,0,0,15,1.0,5.0,False,2,26.00862403806439,True
0,0,1,0,12.049418835484795,0,4,1,1,57.62191780821918,1.7139213312261372,0,0,1,17,2.0,6.0,False,2,55.90799647699304,True
0,0,1,0,12.218495165528733,1,4,1,1,47.74520547945205,0.0,0,0,0,12,2.0,15.0,False,4,47.74520547945205,True
0,0,0,1,12.218495165528733,0,4,2,1,29.58904109589041,2.269439042345895,0,0,0,15,2.0,35.0,False,5,27.319602053544514,True
1,0,0,0,11.630708500626612,1,1,1,1,56.391780821917806,0.0,0,1,0,12,2.0,7.0,False,2,56.391780821917806,True
0,0,1,0,12.218495165528733,0,4,1,1,41.33698630136986,1.906799018938688,0,1,0,15,2.0,34.0,False,1,39.43018728243118,True
0,0,1,0,11.302204433654577,1,4,2,1,60.33150684931507,0.0,0,0,0,12,1.0,43.0,False,1,60.33150684931507,True
0,0,1,1,11.407564949312402,4,4,1,1,45.72876712328768,1.5122629813627135,0,0,0,6,3.0,11.0,False,2,44.21650414192497,True
0,0,1,0,12.100712129872347,1,1,3,1,64.74794520547945,0.0,0,0,0,12,1.0,28.0,False,3,64.74794520547945,True
0,0,1,1,11.70766954176274,4,4,1,1,41.342465753424655,2.261477669614995,0,0,0,15,3.0,30.0,False,2,39.08098808380966,True
1,0,1,0,11.407564949312402,4,4,1,1,51.97808219178082,2.245652278201092,1,1,0,17,2.0,2.0,False,1,49.73242991357973,True
0,0,0,2,12.218495165528733,4,4,1,1,36.83835616438356,2.1344095827569967,0,0,0,15,4.0,32.0,False,3,34.70394658162657,True
0,1,1,1,12.323855681186558,0,1,1,1,30.791780821917808,0.8154860327521893,0,0,0,0,3.0,4.0,False,3,29.976294789165618,True
0,0,1,1,11.813030057420567,4,1,1,1,37.8986301369863,0.9896939547719744,0,0,0,0,3.0,2.0,False,2,36.908936182214326,True
0,1,1,2,12.218495165528733,0,4,1,1,27.035616438356165,0.9544571486725304,0,0,0,15,4.0,22.0,False,5,26.081159289683637,True
0,0,1,2,11.967180737247824,4,4,2,1,37.57808219178082,1.5325864543346277,0,0,0,8,3.0,53.0,False,1,36.0454957374462,True
1,1,1,0,11.967180737247824,4,4,1,1,60.31232876712329,3.3688062616906063,1,1,0,3,2.0,40.0,False,1,56.94352250543268,True
1,1,1,0,12.506177237980513,0,4,1,1,47.67397260273973,2.250281916099834,0,1,0,12,2.0,25.0,False,3,45.42369068663989,True
0,0,0,1,12.100712129872347,4,4,1,1,28.46575342465753,1.32631165651818,1,0,0,12,3.0,8.0,False,2,27.139441768139356,True
0,0,1,0,10.60905725309463,4,4,1,1,34.87397260273973,2.675753407405314,1,0,0,1,2.0,3.0,False,3,32.19821919533441,True
1,1,1,0,12.323855681186558,4,1,1,4,29.046575342465754,0.8406220060237318,0,0,0,15,2.0,10.0,False,3,28.205953336442025,True
0,1,1,0,12.538967060803502,4,1,1,1,27.257534246575343,1.474104505767669,0,0,1,7,2.0,10.0,False,1,25.783429740807676,True
0,1,0,0,11.813030057420567,0,1,1,1,31.824657534246576,1.1818112325230836,1,1,1,6,2.0,42.0,False,2,30.64284630172349,True
1,1,1,2,12.793859310432293,4,4,1,1,36.89041095890411,1.193507272286275,0,1,0,10,4.0,14.0,False,4,35.69690368661784,True
0,1,0,0,12.100712129872347,4,4,1,1,28.35890410958904,1.530809728963477,0,0,0,12,2.0,26.0,False,1,26.828094380625565,True
0,0,0,0,11.630708500626612,4,4,3,1,28.624657534246577,0.9024974097418192,0,0,0,15,1.0,5.0,False,1,27.72216012450476,True
0,1,1,1,13.353475098367715,4,4,1,1,48.64383561643836,0.7412848161580998,0,0,0,12,3.0,24.0,False,5,47.90255080028026,True
0,0,1,0,11.630708500626612,1,4,1,1,57.64931506849315,0.0,0,1,0,12,2.0,6.0,False,1,57.64931506849315,True
0,0,1,0,11.967180737247824,4,4,1,1,47.43013698630137,2.0604262755663485,0,0,0,15,2.0,16.0,False,1,45.36971071073502,True
0,1,1,0,10.734220396048636,1,4,4,1,55.56712328767123,0.0,0,1,0,12,1.0,31.0,False,1,55.56712328767123,True
0,0,0,0,11.119882876860622,4,4,1,1,50.81917808219178,1.4298523354590205,1,0,0,12,2.0,31.0,False,6,49.389325746732766,True
1,1,0,0,14.115615150414612,0,1,1,2,35.61369863013699,1.6627838931393932,0,1,1,10,2.0,6.0,False,2,33.9509147369976,True
0,0,1,0,12.323855681186558,4,4,1,1,51.02465753424657,2.0059129590764404,0,0,0,8,2.0,20.0,False,1,49.01874457517013,True
0,0,0,1,12.793859310432293,0,1,0,1,40.56164383561644,1.8350988404402897,0,0,0,15,3.0,29.0,False,3,38.72654499517615,True
1,0,1,1,11.744037185933616,0,4,1,1,39.24109589041096,1.0576000172944595,0,0,0,17,3.0,12.0,False,1,38.1834958731165,True
1,1,1,0,12.218495165528733,4,4,3,1,27.4027397260274,0.7996029865791865,0,0,0,4,1.0,6.0,False,3,26.60313673944821,True
1,1,0,0,12.66032791780777,0,2,3,1,46.86849315068493,1.1441355436921934,0,0,1,12,1.0,18.0,False,2,45.72435760699273,True
0,0,1,1,12.323855681186558,2,4,3,1,43.55890410958904,2.4798711619220737,0,0,0,12,2.0,16.0,False,9,41.07903294766696,True
0,0,0,0,12.36307639433984,2,1,0,1,60.18356164383562,2.727046701792865,0,0,1,3,2.0,49.0,False,1,57.45651494204275,True
1,0,1,1,12.793859310432293,0,4,3,2,42.983561643835614,3.0956395913544825,0,0,0,12,2.0,20.0,False,1,39.88792205248113,True
0,0,1,1,12.911642346088676,2,1,1,1,34.88219178082192,2.594027210894392,0,0,0,3,3.0,6.0,False,3,32.28816456992753,True
1,1,1,0,12.323855681186558,4,4,1,1,41.33698630136986,2.146972157377085,0,0,0,8,2.0,17.0,False,1,39.19001414399278,True
1,0,0,1,13.065793025915934,1,1,1,5,24.4027397260274,1.2531542813549883,0,0,1,12,3.0,14.0,False,1,23.14958544467241,True
0,1,0,2,11.99535161421452,0,2,1,1,26.471232876712328,1.1571396281154,1,1,0,3,4.0,50.0,False,3,25.31409324859693,True
1,0,1,0,11.813030057420567,4,4,3,1,26.45205479452055,0.3558526881708754,0,0,0,12,1.0,13.0,False,1,26.096202106349672,True
0,0,1,3,11.119882876860622,0,4,1,1,45.73698630136986,0.755542996785156,1,1,0,15,5.0,47.0,False,1,44.9814433045847,True
1,0,1,2,11.630708500626612,4,4,1,1,32.778082191780825,2.543649297665448,0,0,0,8,4.0,29.0,False,4,30.23443289411538,True
0,0,0,2,11.967180737247824,4,1,1,1,31.994520547945207,2.146652003700587,0,0,0,15,4.0,27.0,False,2,29.84786854424462,True
0,0,1,0,12.66032791780777,1,4,1,1,53.32876712328767,0.0,0,0,0,12,2.0,33.0,False,1,53.32876712328767,True
0,0,1,0,12.100712129872347,4,4,4,1,48.56164383561644,1.7723951020462638,0,0,0,0,1.0,15.0,False,1,46.789248733570176,True
0,0,1,0,11.669929213779891,1,1,3,1,62.26575342465753,0.0,0,0,0,12,1.0,12.0,False,3,62.26575342465753,True
1,1,1,0,12.323855681186558,4,1,1,4,29.046575342465754,0.8406220060237318,0,0,0,15,2.0,7.0,False,3,28.205953336442025,True
0,0,0,0,11.715049649060363,4,4,1,1,57.4027397260274,1.426568260257831,1,0,1,11,2.0,19.0,False,6,55.97617146576957,True
1,1,1,0,11.967180737247824,0,1,1,1,57.32328767123288,1.4486901773451013,0,0,0,8,2.0,35.0,False,1,55.87459749388778,True
0,0,1,0,11.407564949312402,4,4,1,1,34.5972602739726,1.8080641782529987,1,1,0,15,2.0,16.0,False,2,32.7891960957196,True
0,0,1,0,11.502875129116727,1,4,1,1,62.07397260273972,0.0,0,1,0,12,2.0,28.0,False,3,62.07397260273972,True
0,0,0,0,11.967180737247824,4,4,0,1,47.65753424657535,1.6401929665628334,0,0,0,3,2.0,37.0,False,1,46.01734128001252,True
0,0,1,0,11.119882876860622,4,4,1,1,59.96986301369863,3.18646583857398,1,0,0,3,2.0,28.0,False,3,56.78339717512465,True
1,1,0,1,12.100712129872347,2,2,1,5,29.016438356164382,1.452543746661091,0,0,0,4,3.0,30.0,False,1,27.56389460950329,True
1,0,1,0,12.218495165528733,0,4,1,1,22.88493150684932,1.3766590491362185,1,0,1,3,2.0,21.0,False,1,21.5082724577131,True
1,0,0,1,11.967180737247824,4,1,2,5,29.75890410958904,1.4298523354590205,1,1,0,8,2.0,5.0,False,4,28.32905177413002,True
0,0,0,0,12.100712129872347,0,4,1,1,65.02465753424657,2.869143457276311,0,0,0,10,2.0,52.0,False,2,62.15551407697026,True
1,1,1,0,12.218495165528733,0,4,2,1,45.17808219178082,1.0168176667711175,0,0,0,12,1.0,50.0,False,1,44.1612645250097,True
1,0,1,3,12.100712129872347,4,4,1,1,39.276712328767125,2.985405159398141,0,0,0,8,5.0,3.0,False,1,36.29130716936898,True
0,0,0,0,12.218495165528733,0,1,0,1,25.41917808219178,0.6568810025755509,0,1,0,15,2.0,50.0,False,2,24.76229707961623,True
0,0,0,0,12.323855681186558,2,4,1,5,33.61369863013699,0.4298235519402048,0,1,0,11,2.0,55.0,False,2,33.183875078196785,True
0,1,1,2,11.407564949312402,4,1,1,1,31.778082191780825,1.8377189292754128,1,1,0,0,4.0,3.0,False,1,29.94036326250541,True
0,0,0,0,11.456355113481834,1,4,1,1,56.16712328767123,0.0,0,0,0,12,2.0,4.0,False,1,56.16712328767123,True
0,0,1,1,12.100712129872347,0,4,1,1,44.47671232876712,2.870386465515908,0,1,0,8,3.0,6.0,False,4,41.606325863251215,True
1,1,1,5,12.218495165528733,4,4,1,0,31.18904109589041,2.136676056124821,0,0,0,10,7.0,37.0,False,4,29.05236503976559,True
0,1,0,0,11.630708500626612,4,1,1,5,28.698630136986303,1.7765762928066648,1,1,0,3,2.0,21.0,False,3,26.92205384417964,True
1,0,0,2,12.218495165528733,0,4,1,1,39.16438356164384,1.5956445903017646,1,0,0,17,4.0,2.0,False,1,37.56873897134207,True
1,1,0,0,11.630708500626612,0,1,1,5,36.87945205479452,1.0247150424660685,0,1,0,3,2.0,5.0,False,1,35.85473701232845,True
0,0,1,2,12.100712129872347,4,4,1,1,36.6054794520548,2.946743459517995,1,0,0,3,4.0,36.0,False,1,33.658735992536805,True
0,0,1,0,12.419165860990882,4,1,1,1,60.54794520547945,0.949168929050966,0,0,1,10,2.0,10.0,False,5,59.59877627642849,True
0,0,1,0,12.601487417784837,0,4,3,4,42.51780821917808,2.288513954496539,0,0,0,8,1.0,26.0,False,16,40.22929426468154,True
0,0,1,0,11.54732689168756,1,4,3,1,64.93698630136986,0.0,0,0,0,12,1.0,6.0,False,2,64.93698630136986,True
0,1,1,0,12.506177237980513,0,1,3,1,39.44931506849315,1.4970512490385224,0,0,1,15,1.0,25.0,False,1,37.95226381945463,True
0,0,1,0,11.744037185933616,1,4,4,1,66.81369863013698,0.0,0,0,0,12,1.0,25.0,False,1,66.81369863013698,True
1,1,0,1,12.218495165528733,4,4,1,1,24.95616438356164,0.9670359308793904,0,0,1,8,3.0,26.0,False,2,23.989128452682248,True
0,0,1,0,12.100712129872347,4,4,1,1,48.52876712328767,2.039617907079915,0,0,0,2,2.0,52.0,False,1,46.48914921620776,True
1,1,1,0,12.218495165528733,4,1,1,1,40.12602739726027,1.8485626703172056,0,0,0,10,2.0,30.0,False,2,38.277464726943066,True
1,1,0,2,11.967180737247824,4,4,1,1,26.052054794520547,2.115429955439227,1,1,0,4,4.0,10.0,False,4,23.93662483908132,True
0,0,0,3,11.630708500626612,4,1,1,1,33.134246575342466,2.24449151196513,0,0,0,8,5.0,22.0,False,2,30.889755063377336,True
0,1,1,1,12.506177237980513,4,4,1,1,38.586301369863016,2.2918426676949664,0,0,0,8,3.0,14.0,False,3,36.29445870216805,True
0,0,1,0,11.967180737247824,0,4,1,1,42.64383561643836,1.5680449787033603,0,0,0,12,2.0,-0.0,False,3,41.075790637735,True
0,0,1,0,11.70766954176274,4,4,1,1,60.4,1.873276326900044,0,0,0,8,2.0,5.0,False,2,58.52672367309995,True
1,0,1,1,12.100712129872347,4,3,1,1,28.98904109589041,1.7291065360704656,1,0,0,12,3.0,11.0,False,3,27.259934559819943,True
0,0,1,0,12.419165860990882,0,4,0,1,48.93698630136986,0.4579449129256079,0,0,0,8,2.0,5.0,False,7,48.47904138844426,True
0,0,0,0,11.967180737247824,0,4,1,1,53.2958904109589,2.4053394759101003,0,0,0,0,2.0,33.0,False,1,50.89055093504879,True
0,0,1,0,12.218495165528733,0,4,3,1,52.2,2.392651160393269,0,0,0,6,1.0,36.0,False,2,49.80734883960673,True
0,0,1,0,12.100712129872347,4,1,1,1,43.87123287671233,1.6401929665628334,0,1,0,2,2.0,43.0,False,1,42.23103991014949,True
0,0,0,0,11.967180737247824,4,4,0,5,30.16164383561644,1.5950888803680416,1,1,0,9,2.0,3.0,False,2,28.5665549552484,True
1,1,1,2,12.323855681186558,4,4,1,1,37.64383561643836,0.9374354611030996,0,0,0,12,4.0,53.0,False,1,36.70640015533526,True
1,0,0,1,11.245046019814628,4,4,1,1,28.10136986301369,0.8890743894096784,0,0,0,4,3.0,38.0,False,1,27.212295473604016,True
0,0,1,0,11.630708500626612,2,4,1,1,47.92602739726028,2.4087945632564063,0,0,1,11,2.0,27.0,False,3,45.51723283400387,True
0,0,1,0,11.813030057420567,4,4,0,1,43.61643835616438,2.985543558125094,1,1,0,3,2.0,55.0,False,3,40.630894798039286,True
0,1,0,1,11.630708500626612,0,4,1,3,39.72328767123288,2.178790875647381,0,0,0,0,3.0,23.0,False,4,37.5444967955855,True
1,0,1,3,11.967180737247824,4,4,1,1,38.45205479452055,2.1834312552038835,0,0,0,8,5.0,28.0,False,4,36.26862353931666,True
1,0,0,1,12.506177237980513,4,4,1,1,27.24109589041096,0.9233887687731956,1,0,0,10,3.0,11.0,False,4,26.317707121637763,True
0,0,0,0,11.630708500626612,1,4,2,2,59.25753424657534,0.0,0,0,0,12,1.0,41.0,False,1,59.25753424657534,True
1,1,1,0,12.100712129872347,0,4,3,1,55.56986301369863,2.346011911191601,0,0,0,4,1.0,32.0,False,4,53.22385110250703,True
0,0,1,0,12.58621994565405,4,4,1,1,50.73972602739726,3.040338878215979,1,1,0,3,2.0,8.0,False,1,47.69938714918128,True
1,0,0,0,11.967180737247824,1,4,1,1,64.62191780821918,0.0,0,0,0,12,2.0,5.0,False,2,64.62191780821918,True
1,0,1,2,11.407564949312402,4,4,1,1,29.115068493150684,2.358784142681745,1,0,0,15,4.0,3.0,False,1,26.75628435046894,True
1,1,1,1,12.196022309676671,4,4,1,1,42.26575342465753,2.3085943981578896,1,1,0,4,3.0,40.0,False,1,39.957159026499646,True
1,1,1,1,12.419165860990882,4,4,1,1,31.013698630136982,1.678759497012271,0,0,1,4,3.0,26.0,False,1,29.33493913312471,True
0,1,1,1,11.813030057420567,4,1,1,1,25.183561643835617,1.5224763474043324,0,1,0,6,3.0,12.0,False,2,23.661085296431285,True
1,0,1,0,12.283033686666302,0,1,1,1,52.465753424657535,3.0594142635899457,0,0,1,10,2.0,8.0,False,3,49.40633916106759,True
0,0,1,2,11.813030057420567,0,4,1,1,42.42465753424658,0.9866342889480187,0,0,0,12,4.0,39.0,False,2,41.43802324529856,True
0,0,0,0,12.045331546519542,0,1,1,1,45.865753424657534,2.5092650936200407,1,1,0,0,2.0,43.0,False,2,43.3564883310375,True
0,1,0,1,12.125404742462718,4,1,2,5,36.81643835616438,2.578970723512078,1,0,0,3,2.0,31.0,False,2,34.237467632652304,True
0,1,1,0,13.422467969854669,1,1,1,1,59.50958904109589,0.0,0,0,0,12,2.0,42.0,False,3,59.50958904109589,True
1,1,1,1,12.66032791780777,4,4,2,1,44.6958904109589,1.228598592097545,0,0,0,10,2.0,-0.0,False,4,43.46729181886136,True
1,1,0,0,11.967180737247824,4,4,1,1,64.17534246575343,3.7325685673949622,0,0,0,8,2.0,41.0,False,1,60.44277389835847,True
1,1,1,0,12.218495165528733,1,4,1,1,44.035616438356165,0.0,0,0,0,12,2.0,42.0,False,2,44.035616438356165,True
0,1,1,0,11.54732689168756,1,4,1,1,59.37260273972603,0.0,0,1,0,12,2.0,7.0,False,1,59.37260273972603,True
1,0,0,0,11.744037185933616,4,1,3,1,34.56438356164384,1.8271971311973505,1,1,0,3,1.0,32.0,False,2,32.737186430446485,True
0,1,1,0,12.130270932113891,1,4,4,1,64.61369863013698,0.0,0,0,0,12,1.0,30.0,False,6,64.61369863013698,True
0,0,1,1,11.967180737247824,4,4,2,1,52.536986301369865,2.2090268023928474,0,0,0,10,2.0,23.0,False,1,50.327959498977016,True
1,0,1,0,11.08598132518494,1,1,1,1,57.18356164383562,0.0,0,0,0,12,2.0,57.0,False,1,57.18356164383562,True
0,0,1,1,11.813030057420567,0,1,1,1,36.16986301369863,0.3187027661092376,0,0,0,12,3.0,22.0,False,1,35.85116024758939,True
0,0,0,0,11.589886506106357,1,4,4,1,60.772602739726025,0.0,0,0,0,12,1.0,53.0,False,6,60.772602739726025,True
0,0,1,0,11.302204433654577,1,4,2,1,61.4986301369863,0.0,0,1,0,12,1.0,22.0,False,1,61.4986301369863,True
1,0,0,0,11.630708500626612,1,4,1,2,58.52876712328767,0.0,0,0,0,12,2.0,39.0,False,1,58.52876712328767,True
1,1,1,1,12.506177237980513,0,4,1,1,41.55342465753424,1.9348907538057027,0,0,0,4,3.0,50.0,False,3,39.61853390372853,True
0,0,1,1,13.279367126213993,0,1,3,1,28.575342465753423,1.2429300475791292,0,0,0,10,2.0,22.0,False,3,27.332412418174293,True
1,0,1,1,11.407564949312402,4,4,3,1,34.583561643835615,1.029619417181158,1,0,0,8,2.0,6.0,False,4,33.553942226654456,True
